id,sales
3005800,833.01917
3005801,165.02028
3005802,2275.9531
3005803,389.48624
3005804,24.761467
3005805,10.074206
3005806,0.0
3005807,53.99014
3005808,7880.6724
3005809,1.7425455
3005810,1148.319
3005811,23.776688
3005812,2024.2539
3005813,2032.3345
3005814,500.10663
3005815,255.28851
3005816,249.27095
3005817,8639.066
3005818,47.743355
3005819,3.929295
3005820,40.52918
3005821,95.05151
3005822,0.10638423
3005823,606.14343
3005824,25.795664
3005825,19.366035
3005826,80.17891
3005827,276.5564
3005828,9.714931
3005829,1521.637
3005830,656.26294
3005831,27.278313
3005832,14.736795
3005833,1412.8389
3005834,242.1013
3005835,4993.764
3005836,458.75555
3005837,110.001274
3005838,0.0
3005839,0.0
3005840,0.0
3005841,3933.4026
3005842,0.0
3005843,788.3276
3005844,7.381231
3005845,1787.2032
3005846,818.0391
3005847,274.73404
3005848,0.0
3005849,193.41714
3005850,6164.5815
3005851,26.568487
3005852,0.0
3005853,0.0
3005854,0.0
3005855,0.0
3005856,434.3651
3005857,0.0
3005858,0.0
3005859,0.0
3005860,132.17847
3005861,0.0
3005862,1265.0085
3005863,666.9488
3005864,6.1034856
3005865,0.0
3005866,647.87683
3005867,115.49157
3005868,1590.6328
3005869,248.73157
3005870,0.0
3005871,15.627019
3005872,0.0
3005873,63.442772
3005874,7193.6377
3005875,1.4770466
3005876,1303.0181
3005877,28.609245
3005878,1867.0763
3005879,2099.1294
3005880,289.5399
3005881,310.43192
3005882,388.95474
3005883,6914.1533
3005884,57.087624
3005885,9.311921
3005886,36.555386
3005887,111.52881
3005888,5.5912323
3005889,467.31906
3005890,17.623564
3005891,20.450891
3005892,43.338097
3005893,389.657
3005894,15.781202
3005895,1424.2097
3005896,492.40912
3005897,36.297256
3005898,21.431593
3005899,1319.2922
3005900,256.8029
3005901,7346.0293
3005902,215.42293
3005903,195.68686
3005904,0.0
3005905,0.0
3005906,4.849777
3005907,1982.8829
3005908,0.0
3005909,381.50134
3005910,16.608921
3005911,816.64667
3005912,592.3889
3005913,294.21683
3005914,119.841156
3005915,149.1866
3005916,2774.0168
3005917,17.955952
3005918,0.0
3005919,12.905562
3005920,26.244345
3005921,0.0
3005922,189.25964
3005923,4.562547
3005924,7.0124454
3005925,1.3911291
3005926,155.37204
3005927,4.4162045
3005928,335.2977
3005929,247.47615
3005930,21.368082
3005931,0.0
3005932,246.24588
3005933,86.539604
3005934,919.922
3005935,0.0
3005936,21.986126
3005937,12.886761
3005938,0.0
3005939,0.0
3005940,4146.2056
3005941,2.5558093
3005942,575.88715
3005943,31.461626
3005944,1458.6875
3005945,887.5221
3005946,349.46417
3005947,0.0
3005948,186.75365
3005949,6022.9424
3005950,51.200584
3005951,6.7418494
3005952,31.917732
3005953,27.206354
3005954,4.3095503
3005955,347.19864
3005956,19.759682
3005957,22.17859
3005958,13.150759
3005959,107.901726
3005960,12.527488
3005961,855.6506
3005962,445.09164
3005963,30.09089
3005964,21.911215
3005965,300.55667
3005966,122.38447
3005967,1916.6577
3005968,276.5305
3005969,8.925748
3005970,18.797245
3005971,0.0
3005972,40.674305
3005973,4502.8345
3005974,8.466307
3005975,852.70435
3005976,33.551285
3005977,1374.0823
3005978,1362.3221
3005979,198.53732
3005980,225.07986
3005981,348.6082
3005982,4931.043
3005983,43.493317
3005984,12.652335
3005985,39.417023
3005986,110.90731
3005987,10.220036
3005988,322.11893
3005989,17.438192
3005990,43.858902
3005991,15.866984
3005992,284.64307
3005993,18.43796
3005994,1054.3752
3005995,312.3383
3005996,38.76255
3005997,19.123655
3005998,3884.581
3005999,156.17624
3006000,5000.178
3006001,10.351405
3006002,93.69873
3006003,27.243237
3006004,0.0
3006005,112.590996
3006006,4749.5596
3006007,0.0
3006008,952.0261
3006009,26.745367
3006010,1277.648
3006011,1022.77637
3006012,287.14972
3006013,299.6956
3006014,278.13815
3006015,6521.561
3006016,43.783863
3006017,34.696297
3006018,179.73352
3006019,191.20804
3006020,32.068897
3006021,349.41257
3006022,23.87567
3006023,35.02869
3006024,25.908348
3006025,310.72153
3006026,28.255829
3006027,928.1845
3006028,424.6077
3006029,46.608025
3006030,32.534706
3006031,461.65164
3006032,83.62346
3006033,4583.3525
3006034,25.092722
3006035,181.94225
3006036,0.0
3006037,0.0
3006038,0.0
3006039,2547.2068
3006040,0.0
3006041,484.47205
3006042,0.0
3006043,1027.8088
3006044,488.7945
3006045,31.819447
3006046,46.959568
3006047,107.559654
3006048,2906.237
3006049,5.7282796
3006050,0.0
3006051,13.258157
3006052,8.727781
3006053,0.0
3006054,220.32343
3006055,0.0
3006056,4.061688
3006057,0.0
3006058,131.78108
3006059,0.0
3006060,290.16156
3006061,243.9491
3006062,0.0
3006063,0.0
3006064,166.12332
3006065,37.105915
3006066,2005.8472
3006067,0.0
3006068,0.0
3006069,0.0
3006070,0.0
3006071,0.0
3006072,3401.4866
3006073,0.0
3006074,241.65163
3006075,0.0
3006076,926.47784
3006077,230.10246
3006078,298.82358
3006079,71.27911
3006080,36.726307
3006081,2961.8372
3006082,0.0
3006083,0.0
3006084,12.618563
3006085,3.99325
3006086,0.0
3006087,179.83891
3006088,0.0
3006089,0.0
3006090,0.0
3006091,56.226524
3006092,0.0
3006093,74.24411
3006094,172.6988
3006095,0.0
3006096,0.0
3006097,110.80088
3006098,53.249554
3006099,619.1355
3006100,0.0
3006101,0.0
3006102,0.0
3006103,0.0
3006104,0.0
3006105,3178.3784
3006106,0.0
3006107,548.3516
3006108,0.0
3006109,1067.7284
3006110,826.5029
3006111,287.47522
3006112,65.78126
3006113,180.62265
3006114,4040.6633
3006115,5.130809
3006116,0.0
3006117,13.804744
3006118,30.416868
3006119,0.0
3006120,246.56828
3006121,0.0
3006122,0.0
3006123,54.792282
3006124,121.75428
3006125,0.0
3006126,647.30505
3006127,233.30339
3006128,0.7090677
3006129,0.0
3006130,670.3832
3006131,80.708984
3006132,2209.0728
3006133,0.0
3006134,28.740202
3006135,3.6992989
3006136,0.0
3006137,3.4647338
3006138,4252.197
3006139,0.0
3006140,772.069
3006141,13.462654
3006142,1094.5199
3006143,1277.831
3006144,196.97667
3006145,253.69795
3006146,239.37428
3006147,3940.6885
3006148,29.538824
3006149,0.0
3006150,29.854956
3006151,12.2502365
3006152,0.0
3006153,270.85458
3006154,15.350643
3006155,18.695473
3006156,7.898296
3006157,279.9313
3006158,0.0
3006159,774.5063
3006160,254.81685
3006161,18.074469
3006162,12.794547
3006163,785.33856
3006164,158.54868
3006165,4785.389
3006166,0.0
3006167,65.49886
3006168,0.0
3006169,0.0
3006170,0.0
3006171,4489.2017
3006172,0.0
3006173,852.0345
3006174,5.803072
3006175,1153.4907
3006176,1369.5796
3006177,265.86578
3006178,304.34598
3006179,191.18474
3006180,4528.915
3006181,15.1460085
3006182,0.0
3006183,9.257919
3006184,14.8034935
3006185,0.0
3006186,321.499
3006187,10.451115
3006188,13.795956
3006189,9.00549
3006190,241.40091
3006191,0.0
3006192,948.0744
3006193,327.46585
3006194,13.174955
3006195,2.935277
3006196,828.30444
3006197,156.46915
3006198,4144.9683
3006199,0.0
3006200,94.33247
3006201,0.0
3006202,0.0
3006203,0.0
3006204,2976.1738
3006205,0.0
3006206,496.4205
3006207,0.0
3006208,1386.8157
3006209,587.1387
3006210,593.8476
3006211,84.29468
3006212,71.80326
3006213,4970.4585
3006214,0.0
3006215,0.0
3006216,0.0
3006217,0.0
3006218,0.0
3006219,319.43036
3006220,0.0
3006221,0.0
3006222,0.0
3006223,48.10435
3006224,0.0
3006225,307.0483
3006226,329.1103
3006227,0.0
3006228,0.0
3006229,342.70547
3006230,35.148136
3006231,1224.859
3006232,0.0
3006233,0.0
3006234,8.083086
3006235,0.0
3006236,0.0
3006237,1856.0686
3006238,0.9006778
3006239,403.92413
3006240,20.623545
3006241,607.6821
3006242,636.02936
3006243,226.77412
3006244,165.2248
3006245,167.27838
3006246,2164.7786
3006247,30.835625
3006248,2.3366687
3006249,0.0
3006250,51.504936
3006251,8.984057
3006252,185.7307
3006253,23.45772
3006254,16.606012
3006255,8.877423
3006256,202.43945
3006257,3.1071742
3006258,283.3084
3006259,229.56688
3006260,0.0
3006261,0.0
3006262,263.54745
3006263,79.042366
3006264,2154.307
3006265,6.383387
3006266,32.58329
3006267,4.252382
3006268,0.0
3006269,3.0540392
3006270,1180.2876
3006271,0.0
3006272,173.77357
3006273,11.31122
3006274,744.3235
3006275,375.84045
3006276,301.54712
3006277,69.885025
3006278,0.0
3006279,2739.4392
3006280,7.763975
3006281,0.9861543
3006282,0.0
3006283,0.0
3006284,0.0
3006285,159.42528
3006286,8.7428875
3006287,1.3277043
3006288,3.8731759
3006289,38.00329
3006290,0.0
3006291,199.61116
3006292,229.26994
3006293,0.0
3006294,4.743801
3006295,153.05809
3006296,33.85561
3006297,262.50998
3006298,9.094664
3006299,8.686017
3006300,12.70955
3006301,2.0624084
3006302,0.0
3006303,4969.265
3006304,0.0
3006305,643.1983
3006306,20.492195
3006307,2195.5283
3006308,713.64
3006309,432.87256
3006310,165.10495
3006311,88.126465
3006312,7092.4253
3006313,22.37608
3006314,6.8545704
3006315,46.168816
3006316,38.88268
3006317,5.209597
3006318,502.41602
3006319,15.661822
3006320,10.709313
3006321,13.423131
3006322,100.86327
3006323,0.0
3006324,592.8295
3006325,425.66238
3006326,0.7284743
3006327,14.16262
3006328,468.2761
3006329,88.62213
3006330,1184.0322
3006331,47.556263
3006332,0.0
3006333,4.7624445
3006334,1.9249464
3006335,0.37527138
3006336,1755.7045
3006337,0.0
3006338,229.16217
3006339,10.200339
3006340,923.4961
3006341,408.41205
3006342,278.43253
3006343,74.93422
3006344,81.195175
3006345,2876.8962
3006346,6.6531143
3006347,0.0
3006348,16.280071
3006349,3.8832502
3006350,1.591395
3006351,229.43127
3006352,5.5440807
3006353,0.21683425
3006354,37.119843
3006355,72.26744
3006356,1.4629942
3006357,122.75871
3006358,230.406
3006359,0.0
3006360,1.7791115
3006361,145.56035
3006362,32.744747
3006363,331.13455
3006364,40.44618
3006365,0.61951524
3006366,7.605708
3006367,0.0
3006368,0.0
3006369,1730.6583
3006370,0.0
3006371,230.65952
3006372,11.186019
3006373,1044.1547
3006374,374.36774
3006375,229.99101
3006376,69.81663
3006377,89.39504
3006378,3103.744
3006379,7.6387854
3006380,0.8609605
3006381,26.089256
3006382,4.0003967
3006383,2.5770752
3006384,245.71715
3006385,6.529765
3006386,1.2025117
3006387,4.1134124
3006388,65.08581
3006389,2.4486673
3006390,124.9395
3006391,250.0025
3006392,0.0
3006393,4.990217
3006394,119.08778
3006395,33.730427
3006396,261.9663
3006397,53.269283
3006398,0.73665506
3006399,0.0
3006400,0.0
3006401,0.0
3006402,1501.7894
3006403,0.0
3006404,266.0813
3006405,0.0
3006406,1390.1001
3006407,497.14926
3006408,281.01218
3006409,46.175648
3006410,161.96933
3006411,3106.0664
3006412,0.0
3006413,0.0
3006414,5.9449773
3006415,3.3727224
3006416,0.0
3006417,305.18808
3006418,0.0
3006419,0.0
3006420,0.0
3006421,75.75898
3006422,0.0
3006423,271.5536
3006424,342.39026
3006425,0.0
3006426,0.0
3006427,133.0347
3006428,56.355724
3006429,343.12277
3006430,33.96776
3006431,0.0
3006432,0.0
3006433,17.373175
3006434,0.0
3006435,1679.0149
3006436,0.0
3006437,192.52638
3006438,5.1242275
3006439,964.9009
3006440,322.4551
3006441,322.08536
3006442,80.503685
3006443,31.365177
3006444,2873.3726
3006445,1.5769807
3006446,0.0
3006447,15.228865
3006448,2.8320956
3006449,0.0
3006450,215.57117
3006451,0.4679514
3006452,0.0
3006453,1.4233998
3006454,1.2262412
3006455,0.0
3006456,109.94906
3006457,189.20691
3006458,0.0
3006459,0.0
3006460,121.35746
3006461,25.36784
3006462,571.0191
3006463,13.16979
3006464,0.0
3006465,0.0
3006466,0.0
3006467,0.0
3006468,1361.0375
3006469,0.0
3006470,167.5939
3006471,0.0
3006472,851.37396
3006473,275.96704
3006474,233.228
3006475,168.60973
3006476,31.854147
3006477,2256.872
3006478,0.0
3006479,0.0
3006480,3.6841075
3006481,2.592273
3006482,0.0
3006483,176.34274
3006484,0.0
3006485,0.0
3006486,0.0
3006487,26.022606
3006488,0.0
3006489,63.249516
3006490,166.21294
3006491,0.0
3006492,0.0
3006493,102.916046
3006494,30.447681
3006495,426.38452
3006496,0.0
3006497,0.0
3006498,4.591245
3006499,0.0
3006500,0.0
3006501,3649.5518
3006502,0.0
3006503,448.53568
3006504,15.364033
3006505,1300.0289
3006506,739.9233
3006507,595.85364
3006508,188.78969
3006509,87.97311
3006510,4748.685
3006511,6.4126964
3006512,0.0
3006513,24.488272
3006514,31.83616
3006515,0.7448299
3006516,420.8682
3006517,7.2386007
3006518,3.0804682
3006519,78.656715
3006520,101.69916
3006521,0.6433337
3006522,207.40564
3006523,388.31308
3006524,5.513075
3006525,10.533796
3006526,309.96732
3006527,53.289257
3006528,956.1518
3006529,229.44221
3006530,30.480627
3006531,0.0
3006532,0.0
3006533,0.0
3006534,2522.9204
3006535,0.0
3006536,400.1067
3006537,0.0
3006538,857.6392
3006539,621.1242
3006540,139.49121
3006541,159.04262
3006542,23.604603
3006543,2822.1665
3006544,0.0
3006545,0.0
3006546,0.0
3006547,20.729647
3006548,0.0
3006549,109.18546
3006550,0.0
3006551,0.0
3006552,22.947018
3006553,84.81702
3006554,0.0
3006555,63.41834
3006556,92.82125
3006557,0.0
3006558,0.0
3006559,199.46765
3006560,34.75551
3006561,1084.2427
3006562,48.447773
3006563,0.0
3006564,20.61922
3006565,14.675006
3006566,30.143248
3006567,3247.1355
3006568,0.0
3006569,353.43304
3006570,29.830292
3006571,1559.1342
3006572,560.1149
3006573,481.99197
3006574,101.37345
3006575,158.8074
3006576,4560.2715
3006577,30.488605
3006578,17.66993
3006579,57.00597
3006580,47.23236
3006581,21.225134
3006582,262.63135
3006583,25.177826
3006584,15.2926445
3006585,17.973858
3006586,94.82269
3006587,14.908858
3006588,157.76808
3006589,336.6017
3006590,18.16684
3006591,23.638277
3006592,158.48137
3006593,49.360435
3006594,463.43073
3006595,122.29881
3006596,43.545517
3006597,0.0
3006598,0.0
3006599,0.0
3006600,3136.5828
3006601,0.0
3006602,630.27185
3006603,0.0
3006604,948.73694
3006605,959.9929
3006606,293.12357
3006607,165.918
3006608,137.16623
3006609,4252.951
3006610,0.0
3006611,0.0
3006612,64.21096
3006613,21.092045
3006614,0.0
3006615,308.7228
3006616,0.0
3006617,0.0
3006618,13.198051
3006619,175.11426
3006620,0.0
3006621,450.15857
3006622,285.32315
3006623,0.0
3006624,0.0
3006625,513.1882
3006626,89.58022
3006627,2936.4111
3006628,0.0
3006629,0.0
3006630,25.199072
3006631,19.57544
3006632,36.222313
3006633,4085.4712
3006634,0.0
3006635,557.78687
3006636,29.861706
3006637,1978.629
3006638,1207.178
3006639,671.33655
3006640,180.0309
3006641,296.9546
3006642,6248.7393
3006643,35.40457
3006644,19.408659
3006645,85.60604
3006646,33.53723
3006647,22.834152
3006648,473.8989
3006649,22.7136
3006650,27.406387
3006651,19.744228
3006652,189.65878
3006653,22.005245
3006654,283.64722
3006655,446.3472
3006656,14.053936
3006657,23.611662
3006658,318.2399
3006659,94.09959
3006660,988.63434
3006661,207.86635
3006662,35.432156
3006663,36.28434
3006664,30.660696
3006665,44.111397
3006666,3163.4407
3006667,0.0
3006668,499.03174
3006669,40.94697
3006670,1682.2162
3006671,693.7758
3006672,383.90863
3006673,244.85896
3006674,222.50998
3006675,4754.6533
3006676,46.489838
3006677,30.493914
3006678,94.836525
3006679,124.76294
3006680,33.919395
3006681,338.92416
3006682,33.798855
3006683,34.47672
3006684,32.020622
3006685,201.27641
3006686,33.090492
3006687,148.40184
3006688,299.05753
3006689,31.154696
3006690,34.696922
3006691,209.02415
3006692,118.60548
3006693,1085.0663
3006694,26.466007
3006695,70.741196
3006696,7.116162
3006697,11.142595
3006698,4.111157
3006699,1716.8868
3006700,0.0
3006701,179.51619
3006702,8.75139
3006703,828.39996
3006704,365.62738
3006705,227.70769
3006706,92.5974
3006707,236.40836
3006708,2531.7197
3006709,14.297145
3006710,9.399395
3006711,25.392776
3006712,25.052464
3006713,10.641449
3006714,220.78395
3006715,0.17905761
3006716,1.4771162
3006717,4.8563066
3006718,72.08207
3006719,9.987465
3006720,94.5796
3006721,173.78499
3006722,2.9058194
3006723,3.4862661
3006724,133.11249
3006725,38.43687
3006726,306.0428
3006727,60.062412
3006728,0.0
3006729,0.0
3006730,0.0
3006731,0.0
3006732,1349.9163
3006733,0.0
3006734,287.22272
3006735,10.854861
3006736,545.3475
3006737,591.2103
3006738,142.74683
3006739,90.75973
3006740,119.52312
3006741,1988.5851
3006742,14.574974
3006743,1.1434705
3006744,10.672996
3006745,0.0
3006746,2.02624
3006747,102.453445
3006748,7.8220515
3006749,6.6020346
3006750,0.12745704
3006751,25.452574
3006752,3.6861312
3006753,577.8621
3006754,119.23732
3006755,0.0
3006756,1.7578957
3006757,307.00702
3006758,57.15956
3006759,1393.3923
3006760,0.0
3006761,14.433874
3006762,14.15021
3006763,0.0
3006764,63.7082
3006765,4124.6626
3006766,0.9631065
3006767,930.82837
3006768,15.349467
3006769,1230.5791
3006770,1569.3268
3006771,335.69028
3006772,186.13988
3006773,181.25266
3006774,4392.942
3006775,26.30178
3006776,0.0
3006777,94.88168
3006778,97.62324
3006779,5.3836217
3006780,351.12448
3006781,19.295668
3006782,30.53109
3006783,12.892758
3006784,296.33792
3006785,8.014523
3006786,362.3351
3006787,395.0407
3006788,0.0
3006789,15.429778
3006790,515.4306
3006791,107.97176
3006792,3626.0095
3006793,2.2284813
3006794,25.13608
3006795,5.298823
3006796,12.256449
3006797,0.0
3006798,2965.4583
3006799,1.0935552
3006800,483.3246
3006801,7.9030485
3006802,512.45233
3006803,652.4341
3006804,209.88663
3006805,152.116
3006806,237.81296
3006807,2034.4377
3006808,24.620184
3006809,6.433458
3006810,28.060858
3006811,56.516235
3006812,0.0
3006813,160.06563
3006814,0.0
3006815,26.486092
3006816,13.71192
3006817,305.87723
3006818,13.659029
3006819,218.10463
3006820,84.77559
3006821,3.952341
3006822,11.368551
3006823,213.52968
3006824,72.42529
3006825,1626.279
3006826,3.886927
3006827,23.693472
3006828,0.0
3006829,0.0
3006830,0.0
3006831,1109.4246
3006832,0.0
3006833,254.07965
3006834,0.0
3006835,435.96283
3006836,327.21692
3006837,47.22995
3006838,102.3822
3006839,116.03021
3006840,1486.2051
3006841,1.4705255
3006842,0.0
3006843,16.09477
3006844,1.5513858
3006845,0.0
3006846,59.971767
3006847,0.0
3006848,0.0
3006849,0.0
3006850,0.0
3006851,0.0
3006852,285.79022
3006853,98.240395
3006854,0.0
3006855,0.0
3006856,239.2021
3006857,36.22704
3006858,584.3671
3006859,0.0
3006860,2.6555169
3006861,22.068567
3006862,0.0
3006863,64.89771
3006864,3808.2954
3006865,14.693239
3006866,733.4108
3006867,27.05912
3006868,929.62103
3006869,1117.9371
3006870,357.64874
3006871,235.92679
3006872,220.26073
3006873,3917.6047
3006874,31.380104
3006875,7.493425
3006876,32.950916
3006877,79.33427
3006878,12.168251
3006879,290.088
3006880,23.555931
3006881,35.18062
3006882,21.024164
3006883,412.6736
3006884,15.624918
3006885,277.0029
3006886,298.1766
3006887,17.647312
3006888,56.43394
3006889,435.81488
3006890,94.104576
3006891,2867.8137
3006892,15.940456
3006893,31.468065
3006894,18.687551
3006895,13.927266
3006896,26.895731
3006897,3889.8848
3006898,0.0
3006899,667.7575
3006900,33.507698
3006901,1559.5337
3006902,1024.635
3006903,426.15747
3006904,278.2324
3006905,227.95656
3006906,5050.7256
3006907,15.845931
3006908,14.978619
3006909,35.222713
3006910,101.89875
3006911,23.030485
3006912,301.92126
3006913,0.0
3006914,20.35296
3006915,17.34656
3006916,307.00613
3006917,23.963686
3006918,209.85823
3006919,392.99307
3006920,9.238322
3006921,25.94838
3006922,262.57764
3006923,69.01354
3006924,1486.151
3006925,19.234297
3006926,57.692802
3006927,26.332134
3006928,14.22469
3006929,21.011799
3006930,3440.4485
3006931,0.0
3006932,598.68243
3006933,26.231749
3006934,1202.4984
3006935,859.3366
3006936,330.43057
3006937,234.34431
3006938,234.96657
3006939,4394.0947
3006940,30.754438
3006941,22.423687
3006942,76.99119
3006943,63.857353
3006944,16.504196
3006945,291.02728
3006946,0.0
3006947,21.53246
3006948,17.453217
3006949,255.33476
3006950,17.437374
