id,sales
3005150,494.33398
3005151,16.763124
3005152,786.08105
3005153,685.81555
3005154,351.0207
3005155,165.91093
3005156,34.077423
3005157,3387.5718
3005158,9.891477
3005159,1.9472122
3005160,32.398872
3005161,15.685117
3005162,1.3853782
3005163,158.41081
3005164,0.0
3005165,4.9137864
3005166,4.0955453
3005167,138.78894
3005168,2.6021922
3005169,107.40484
3005170,210.9144
3005171,5.794177
3005172,5.153248
3005173,219.05717
3005174,73.17326
3005175,658.90765
3005176,2.7358878
3005177,4.7696877
3005178,10.213308
3005179,1.4279907
3005180,13.676839
3005181,7034.263
3005182,1.241773
3005183,1116.5962
3005184,42.789707
3005185,1602.1995
3005186,2026.3921
3005187,422.87585
3005188,486.45172
3005189,357.7255
3005190,7002.904
3005191,84.027626
3005192,4.0657268
3005193,59.05957
3005194,54.716137
3005195,2.1412725
3005196,354.1206
3005197,30.065855
3005198,63.75547
3005199,31.073368
3005200,381.81323
3005201,27.738962
3005202,1351.738
3005203,423.606
3005204,17.528664
3005205,23.733015
3005206,1352.8232
3005207,277.64102
3005208,4627.7017
3005209,2.2790434
3005210,134.58609
3005211,3.865081
3005212,1.1526845
3005213,1.5261015
3005214,1193.0197
3005215,0.0
3005216,124.10339
3005217,5.935615
3005218,447.22192
3005219,203.74374
3005220,119.65621
3005221,114.74874
3005222,57.9296
3005223,1793.9226
3005224,4.615451
3005225,1.5619322
3005226,11.250765
3005227,7.51466
3005228,1.0598303
3005229,96.81667
3005230,1.0528811
3005231,0.0
3005232,3.26126
3005233,78.50595
3005234,1.7797767
3005235,48.515743
3005236,88.10182
3005237,2.4602256
3005238,3.4643714
3005239,95.006615
3005240,19.801825
3005241,78.842804
3005242,1.201977
3005243,3.802713
3005244,7.3995123
3005245,1.5160484
3005246,2.819229
3005247,2195.7349
3005248,0.0
3005249,430.1213
3005250,11.331088
3005251,990.2494
3005252,467.14926
3005253,240.80382
3005254,206.58794
3005255,90.65906
3005256,3540.7246
3005257,12.768952
3005258,1.4329954
3005259,22.697891
3005260,16.16521
3005261,1.0471456
3005262,193.0716
3005263,1.88973
3005264,4.2764883
3005265,7.331147
3005266,34.819168
3005267,2.3303277
3005268,287.55746
3005269,212.63197
3005270,3.4883385
3005271,6.0783787
3005272,151.842
3005273,64.80823
3005274,773.282
3005275,2.9299428
3005276,6.8497844
3005277,2.2102451
3005278,1.0
3005279,1.1400634
3005280,792.95197
3005281,0.0
3005282,74.68927
3005283,4.722035
3005284,344.80466
3005285,163.3812
3005286,114.15808
3005287,111.14401
3005288,28.533916
3005289,1441.9288
3005290,3.1756501
3005291,1.1708401
3005292,8.499092
3005293,4.688221
3005294,1.0
3005295,81.05835
3005296,0.0
3005297,1.1785983
3005298,1.6688461
3005299,62.479836
3005300,1.2886221
3005301,60.395725
3005302,85.2916
3005303,1.4792978
3005304,2.3979237
3005305,59.077507
3005306,11.611767
3005307,139.61958
3005308,1.1721635
3005309,1.6798464
3005310,7.378306
3005311,1.2647486
3005312,1.833102
3005313,1510.7148
3005314,0.0
3005315,236.08961
3005316,7.824863
3005317,724.40936
3005318,342.21207
3005319,204.66792
3005320,131.39026
3005321,71.88378
3005322,2733.877
3005323,3.6532435
3005324,1.5227908
3005325,31.158457
3005326,13.652232
3005327,1.1345562
3005328,147.6754
3005329,0.0
3005330,1.3366215
3005331,7.681553
3005332,72.50632
3005333,2.4992688
3005334,196.81361
3005335,171.48372
3005336,2.3284943
3005337,4.0583277
3005338,258.3502
3005339,30.706644
3005340,693.2568
3005341,1.2342039
3005342,2.1418397
3005343,4.129957
3005344,1.229575
3005345,4.609955
3005346,2468.432
3005347,0.0
3005348,496.66098
3005349,11.307995
3005350,830.5906
3005351,542.28625
3005352,224.76453
3005353,126.63598
3005354,111.39312
3005355,3402.1572
3005356,7.187865
3005357,2.4238102
3005358,30.35796
3005359,28.29915
3005360,1.2735298
3005361,179.57907
3005362,4.002272
3005363,9.28901
3005364,6.2074633
3005365,55.892586
3005366,2.8844416
3005367,196.17975
3005368,225.67072
3005369,3.6980598
3005370,6.1029534
3005371,117.35314
3005372,41.102844
3005373,127.42227
3005374,3.4451394
3005375,3.2686098
3005376,4.27242
3005377,1.0608829
3005378,1.1717377
3005379,1298.4744
3005380,0.0
3005381,83.33549
3005382,4.4756856
3005383,403.44534
3005384,171.86339
3005385,96.3111
3005386,114.057526
3005387,54.603905
3005388,1649.725
3005389,3.9705973
3005390,1.4874917
3005391,9.244981
3005392,8.309645
3005393,1.0537685
3005394,85.558975
3005395,0.0
3005396,1.1275067
3005397,1.3343852
3005398,47.475677
3005399,1.7308104
3005400,135.10834
3005401,71.05197
3005402,1.681911
3005403,2.233423
3005404,59.121754
3005405,16.28541
3005406,224.43993
3005407,1.0909736
3005408,1.2099347
3005409,4.399276
3005410,1.0015361
3005411,2.0929809
3005412,2683.5967
3005413,0.0
3005414,454.12863
3005415,11.698942
3005416,815.6025
3005417,484.22815
3005418,209.13321
3005419,114.537735
3005420,93.498085
3005421,3500.5188
3005422,8.381101
3005423,1.3315943
3005424,25.157679
3005425,15.853387
3005426,1.008562
3005427,171.36887
3005428,1.0
3005429,20.3688
3005430,2.745761
3005431,110.80774
3005432,2.1111867
3005433,212.11652
3005434,182.699
3005435,3.3745475
3005436,4.1131053
3005437,134.30696
3005438,55.706203
3005439,870.62494
3005440,1.9104983
3005441,1.3729335
3005442,3.9661732
3005443,1.0269656
3005444,7.8620024
3005445,2210.6116
3005446,1.1885918
3005447,461.88126
3005448,13.4162855
3005449,715.3337
3005450,925.595
3005451,141.5961
3005452,114.27582
3005453,197.1744
3005454,3119.8457
3005455,47.559875
3005456,2.4067678
3005457,25.48378
3005458,15.636741
3005459,1.1590546
3005460,178.89874
3005461,16.436192
3005462,29.16281
3005463,4.147321
3005464,154.99725
3005465,12.42696
3005466,379.20084
3005467,235.15236
3005468,12.176352
3005469,9.741071
3005470,285.17822
3005471,76.85389
3005472,1785.3674
3005473,1.4942322
3005474,22.444794
3005475,6.2152205
3005476,1.0
3005477,8.70309
3005478,2133.7312
3005479,1.1122313
3005480,500.80438
3005481,14.480528
3005482,778.70575
3005483,752.0392
3005484,155.21338
3005485,89.50449
3005486,193.34143
3005487,3088.767
3005488,60.163677
3005489,2.110781
3005490,28.865726
3005491,21.00622
3005492,1.0
3005493,212.6775
3005494,15.838118
3005495,19.527187
3005496,7.1715903
3005497,118.86892
3005498,12.176317
3005499,246.86322
3005500,248.11862
3005501,9.092511
3005502,8.078044
3005503,173.68481
3005504,76.28475
3005505,1710.4518
3005506,1.4293398
3005507,29.211271
3005508,8.272034
3005509,1.2857858
3005510,4.449501
3005511,2951.3735
3005512,0.0
3005513,543.5652
3005514,13.694969
3005515,1036.9025
3005516,568.35474
3005517,215.86636
3005518,277.49225
3005519,112.555374
3005520,4450.8755
3005521,36.652897
3005522,2.3072708
3005523,32.523205
3005524,27.512358
3005525,1.0928615
3005526,256.00488
3005527,5.271694
3005528,19.74171
3005529,8.57808
3005530,66.204445
3005531,5.127722
3005532,185.70117
3005533,251.30196
3005534,5.5242567
3005535,9.303232
3005536,193.0773
3005537,69.84945
3005538,1074.3107
3005539,6.6735845
3005540,10.165283
3005541,3.6465058
3005542,1.0690088
3005543,5.482065
3005544,2013.1178
3005545,1.0559816
3005546,346.7016
3005547,13.125894
3005548,588.40594
3005549,680.2919
3005550,195.7024
3005551,134.31804
3005552,119.24508
3005553,2929.667
3005554,24.30838
3005555,1.932733
3005556,19.833523
3005557,13.7230215
3005558,1.000932
3005559,169.71442
3005560,15.060879
3005561,26.991713
3005562,2.4231727
3005563,134.45805
3005564,8.236464
3005565,498.37122
3005566,181.72406
3005567,6.9459915
3005568,8.834722
3005569,567.12244
3005570,66.966156
3005571,1346.425
3005572,1.2210444
3005573,27.112455
3005574,4.722672
3005575,1.2608246
3005576,3.0039341
3005577,3434.0833
3005578,0.0
3005579,390.0938
3005580,9.509136
3005581,1515.8778
3005582,501.5483
3005583,326.0144
3005584,134.86734
3005585,87.93088
3005586,4883.0415
3005587,11.930849
3005588,2.0003474
3005589,25.213001
3005590,28.602936
3005591,1.1946415
3005592,252.49083
3005593,0.0
3005594,1.4777958
3005595,7.3617086
3005596,92.14313
3005597,3.6260917
3005598,155.49501
3005599,262.7181
3005600,3.5381012
3005601,6.7858796
3005602,191.2989
3005603,50.832973
3005604,612.1515
3005605,1.2857726
3005606,3.819521
3005607,5.597593
3005608,1.0486768
3005609,9.463398
3005610,2093.9812
3005611,1.0690216
3005612,463.06876
3005613,15.837984
3005614,750.46265
3005615,598.63403
3005616,213.83624
3005617,113.42621
3005618,199.8572
3005619,3078.3567
3005620,26.763315
3005621,1.9369144
3005622,27.11977
3005623,23.791939
3005624,1.0649917
3005625,193.93893
3005626,9.804701
3005627,25.79652
3005628,6.47373
3005629,120.931496
3005630,13.316763
3005631,316.80878
3005632,224.70496
3005633,9.5080385
3005634,8.338963
3005635,194.07925
3005636,56.791805
3005637,1264.394
3005638,1.6492013
3005639,10.918432
3005640,3.9860146
3005641,1.2257049
3005642,7.0950904
3005643,2179.9558
3005644,1.4599264
3005645,447.6433
3005646,17.134779
3005647,712.3118
3005648,741.89594
3005649,167.84799
3005650,146.19084
3005651,43.28928
3005652,2415.0217
3005653,25.859755
3005654,2.2656667
3005655,23.567705
3005656,18.87044
3005657,1.2326547
3005658,141.01494
3005659,14.502072
3005660,47.863754
3005661,4.980012
3005662,111.29591
3005663,15.194828
3005664,279.83353
3005665,169.7531
3005666,9.883424
3005667,9.305741
3005668,330.34543
3005669,48.4971
3005670,2013.3541
3005671,1.8245391
3005672,25.54303
3005673,4.835994
3005674,1.046069
3005675,1.9636005
3005676,4346.5605
3005677,0.0
3005678,407.9996
3005679,14.095192
3005680,1061.7039
3005681,541.3815
3005682,325.04813
3005683,174.21593
3005684,67.89474
3005685,4072.649
3005686,6.0279775
3005687,1.2854744
3005688,19.819857
3005689,14.25957
3005690,1.0469782
3005691,198.87413
3005692,0.0
3005693,8.2804785
3005694,2.9062784
3005695,121.65295
3005696,3.2157674
3005697,178.45198
3005698,244.73114
3005699,3.083297
3005700,3.2705684
3005701,209.23465
3005702,88.06221
3005703,82.26275
3005704,2.6149213
3005705,1.4972687
3005706,14.5728445
3005707,0.0
3005708,18.622166
3005709,8335.719
3005710,1.2778021
3005711,1415.8287
3005712,34.59162
3005713,2169.023
3005714,2227.5823
3005715,648.1969
3005716,571.5628
3005717,707.6214
3005718,9489.253
3005719,101.733086
3005720,4.415919
3005721,108.94177
3005722,115.34203
3005723,1.8678578
3005724,529.0129
3005725,26.278442
3005726,33.498814
3005727,41.132473
3005728,476.37912
3005729,26.908401
3005730,1357.494
3005731,464.56717
3005732,34.81671
3005733,33.41816
3005734,1623.5088
3005735,373.93008
3005736,5922.2173
3005737,324.9048
3005738,148.47452
3005739,13.904407
3005740,0.0
3005741,14.184045
3005742,7233.5625
3005743,1.2600652
3005744,1191.3966
3005745,34.6573
3005746,2081.5215
3005747,2032.7979
3005748,709.6184
3005749,361.7247
3005750,543.52136
3005751,8747.088
3005752,101.70519
3005753,2.2176235
3005754,67.79719
3005755,94.552055
3005756,1.4202155
3005757,505.96628
3005758,20.270826
3005759,46.891533
3005760,14.627168
3005761,300.27496
3005762,20.110971
3005763,1827.409
3005764,516.7398
3005765,27.328289
3005766,28.589718
3005767,1700.819
3005768,279.06174
3005769,4349.2017
3005770,319.77
3005771,128.76357
3005772,11.926301
3005773,0.0
3005774,18.944431
3005775,4451.754
3005776,1.1136357
3005777,748.46423
3005778,22.490236
3005779,1694.0266
3005780,1340.8102
3005781,730.8263
3005782,106.388504
3005783,302.20493
3005784,7393.3955
3005785,53.730465
3005786,2.0505688
3005787,44.132835
3005788,50.073895
3005789,1.2669398
3005790,445.45248
3005791,18.363739
3005792,23.379152
3005793,14.875916
3005794,171.87978
3005795,10.639447
3005796,1579.254
3005797,523.32056
3005798,24.75629
3005799,25.3605
3005800,1046.6298
3005801,142.6848
3005802,2048.0703
3005803,310.57788
3005804,58.526684
3005805,13.483707
3005806,0.0
3005807,22.311495
3005808,6262.8257
3005809,1.2463127
3005810,1045.6825
3005811,27.276989
3005812,1937.0557
3005813,1748.9161
3005814,706.1828
3005815,309.11227
3005816,366.52597
3005817,8760.754
3005818,71.155685
3005819,2.3953543
3005820,49.550068
3005821,69.34922
3005822,1.5365924
3005823,522.94165
3005824,28.796719
3005825,38.27357
3005826,19.109804
3005827,248.80498
3005828,14.887472
3005829,1362.8928
3005830,565.51733
3005831,26.15569
3005832,26.638937
3005833,1303.9271
3005834,208.67038
3005835,3375.7585
3005836,353.71606
3005837,89.82071
3005838,9.783912
3005839,0.0
3005840,16.660124
3005841,3226.1855
3005842,1.0
3005843,626.2276
3005844,21.12408
3005845,1445.9939
3005846,993.4209
3005847,589.3014
3005848,101.01048
3005849,225.18678
3005850,5738.067
3005851,52.65675
3005852,1.5486968
3005853,41.360203
3005854,34.272587
3005855,1.0
3005856,392.13712
3005857,16.87465
3005858,15.995763
3005859,6.744785
3005860,167.84471
3005861,7.1766434
3005862,1110.9434
3005863,467.78793
3005864,15.046321
3005865,19.829613
3005866,853.6052
3005867,86.39143
3005868,1727.2389
3005869,200.99055
3005870,37.265438
3005871,11.54784
3005872,0.0
3005873,11.419923
3005874,6744.8726
3005875,1.2658827
3005876,1139.2952
3005877,32.20561
3005878,1764.3772
3005879,1994.7057
3005880,507.12033
3005881,462.66818
3005882,320.30945
3005883,7019.178
3005884,93.49813
3005885,2.34946
3005886,46.555298
3005887,55.33923
3005888,1.3646746
3005889,408.59753
3005890,12.179128
3005891,39.598396
3005892,11.285518
3005893,375.01
3005894,21.348007
3005895,1590.2188
3005896,406.82523
3005897,20.599104
3005898,28.573269
3005899,1656.0988
3005900,244.81972
3005901,4645.4727
3005902,128.62634
3005903,140.24104
3005904,5.2041926
3005905,1.1451519
3005906,6.9226704
3005907,1489.4636
3005908,1.0738876
3005909,327.41415
3005910,30.904234
3005911,678.1895
3005912,467.12524
3005913,236.12282
3005914,78.816376
3005915,97.71043
3005916,2628.8967
3005917,19.33027
3005918,1.7850131
3005919,23.192259
3005920,32.552944
3005921,1.0720775
3005922,158.8081
3005923,10.991648
3005924,9.257383
3005925,10.565679
3005926,94.826706
3005927,11.14307
3005928,292.66177
3005929,200.4475
3005930,4.478771
3005931,8.229469
3005932,268.74612
3005933,48.195057
3005934,1110.1686
3005935,1.4196461
3005936,16.460423
3005937,8.852691
3005938,0.0
3005939,13.898655
3005940,3427.1404
3005941,1.074041
3005942,563.0746
3005943,32.370182
3005944,1276.4418
3005945,883.3698
3005946,468.34653
3005947,91.86401
3005948,206.55885
3005949,5204.568
3005950,64.30425
3005951,1.9908063
3005952,60.259743
3005953,46.322144
3005954,1.0774627
3005955,312.06863
3005956,11.51834
3005957,12.189992
3005958,4.4923244
3005959,189.94247
3005960,11.001843
3005961,790.24365
3005962,373.95148
3005963,9.267283
3005964,19.111664
3005965,610.0328
3005966,88.83474
3005967,1635.77
3005968,240.90155
3005969,21.063576
3005970,5.472566
3005971,0.0
3005972,6.818751
3005973,3946.846
3005974,1.126956
3005975,707.41425
3005976,13.601115
3005977,1157.2261
3005978,1291.6783
3005979,297.30966
3005980,303.5957
3005981,235.02953
3005982,4425.273
3005983,34.693478
3005984,2.0076191
3005985,26.528591
3005986,39.881588
3005987,1.2115918
3005988,214.46753
3005989,1.4665331
3005990,38.243263
3005991,4.411106
3005992,240.4933
3005993,11.933284
3005994,1012.8851
3005995,211.8941
3005996,21.080051
3005997,8.623141
3005998,1328.5109
3005999,83.95806
3006000,2456.336
3006001,3.811679
3006002,70.51178
3006003,11.016972
3006004,0.0
3006005,10.075782
3006006,3660.2822
3006007,0.0
3006008,841.65533
3006009,17.456556
3006010,1352.4673
3006011,934.2384
3006012,384.3039
3006013,247.00922
3006014,290.5327
3006015,5038.152
3006016,28.73753
3006017,6.675001
3006018,52.79784
3006019,40.61952
3006020,2.2933404
3006021,165.80583
3006022,11.616211
3006023,34.904057
3006024,11.417172
3006025,280.91064
3006026,15.011425
3006027,832.50055
3006028,349.96542
3006029,13.629899
3006030,16.346125
3006031,767.38104
3006032,58.72113
3006033,1847.1469
3006034,10.461038
3006035,16.49191
3006036,8.09794
3006037,1.0
3006038,5.132309
3006039,1978.494
3006040,1.0232904
3006041,471.6931
3006042,9.637459
3006043,871.3804
3006044,487.84732
3006045,230.66008
3006046,86.24363
3006047,125.371544
3006048,2552.7266
3006049,14.670213
3006050,2.1453524
3006051,26.447598
3006052,17.670343
3006053,1.0
3006054,170.32837
3006055,3.822996
3006056,12.743162
3006057,5.8249717
3006058,119.64097
3006059,5.489573
3006060,559.75616
3006061,195.86194
3006062,5.0094986
3006063,5.7216115
3006064,295.51517
3006065,65.26845
3006066,1639.9249
3006067,1.5923593
3006068,6.461145
3006069,6.9844456
3006070,1.0007325
3006071,1.5291505
3006072,2403.7007
3006073,0.0
3006074,181.60175
3006075,6.041481
3006076,833.6593
3006077,211.72758
3006078,226.74991
3006079,66.0478
3006080,51.98988
3006081,2872.0518
3006082,8.800087
3006083,1.4504685
3006084,21.921087
3006085,13.1830635
3006086,1.0398649
3006087,132.14668
3006088,0.0
3006089,0.0
3006090,4.3512774
3006091,28.443058
3006092,2.1521308
3006093,61.256786
3006094,151.5036
3006095,1.1626697
3006096,3.2723067
3006097,73.39253
3006098,75.23365
3006099,506.16876
3006100,1.2347182
3006101,2.0789466
3006102,5.301696
3006103,1.0774975
3006104,8.092604
3006105,3025.142
3006106,1.024449
3006107,487.7954
3006108,16.9403
3006109,892.3177
3006110,876.6483
3006111,321.566
3006112,152.61964
3006113,176.62062
3006114,3813.5833
3006115,37.97671
3006116,1.8113314
3006117,28.733006
3006118,44.789825
3006119,1.0
3006120,217.33734
3006121,17.887283
3006122,17.324707
3006123,13.193353
3006124,137.03796
3006125,8.399088
3006126,696.9777
3006127,239.47392
3006128,8.185703
3006129,10.759441
3006130,708.93555
3006131,91.1989
3006132,1785.3052
3006133,1.2241044
3006134,48.86302
3006135,4.589686
3006136,1.1356416
3006137,9.341561
3006138,3683.4534
3006139,1.128383
3006140,582.6088
3006141,21.945044
3006142,949.2067
3006143,1256.8329
3006144,198.2293
3006145,265.66885
3006146,200.72276
3006147,3878.9211
3006148,43.199238
3006149,2.9036863
3006150,28.2187
3006151,29.608795
3006152,1.26402
3006153,210.31212
3006154,11.345647
3006155,39.297894
3006156,6.8623915
3006157,289.47897
3006158,17.845137
3006159,580.4371
3006160,221.87146
3006161,9.150895
3006162,19.537725
3006163,803.68854
3006164,144.04156
3006165,4119.8384
3006166,1.4260658
3006167,54.363342
3006168,5.890606
3006169,1.377237
3006170,11.643963
3006171,4009.5466
3006172,1.3070332
3006173,686.76715
3006174,28.015162
3006175,1139.7484
3006176,1427.2034
3006177,321.0754
3006178,297.55527
3006179,257.47824
3006180,4691.709
3006181,52.991932
3006182,3.3910987
3006183,37.106625
3006184,41.207714
3006185,1.6176506
3006186,289.13852
3006187,29.795103
3006188,36.34425
3006189,18.440578
3006190,215.32253
3006191,20.856886
3006192,780.4827
3006193,290.81757
3006194,19.085512
3006195,18.777077
3006196,877.1207
3006197,183.59851
3006198,2901.4756
3006199,1.7811666
3006200,64.98675
3006201,10.159304
3006202,1.171167
3006203,6.939579
3006204,2899.9583
3006205,0.0
3006206,445.1866
3006207,15.224869
3006208,1136.8461
3006209,584.3093
3006210,620.839
3006211,106.9352
3006212,87.29787
3006213,5320.106
3006214,11.922122
